TEST: totalVolume  ==  sum over BOM of (component volume x quantity)?
Source: C:\prun-tools\prun-openmass\blueprint_data.jsonl   |   blueprints: 87

  naturalId         predicted     actual    residual   match
  --------------------------------------------------------------
  BP-IKDW-2041        3153.20       6242    -3088.80   no
  BP-WIYN-8444        2897.00       5837    -2940.00   no
  BP-NVGM-1171        2897.00       5837    -2940.00   no
  BP-IXZI-0433        2897.00       5837    -2940.00   no
  BP-JRAJ-3531        2897.00       5837    -2940.00   no
  BP-JRJA-4840        3038.40       5958    -2919.60   no
  BP-KURM-2554        2923.40       5826    -2902.60   no
  BP-VAKC-0378        2826.10       5688    -2861.90   no
  BP-VWVB-2566        3090.20       5820    -2729.80   no
  BP-CLNY-0000        6160.10       8532    -2371.90   no
  BP-SSHF-7118        2082.80       3720    -1637.20   no
  BP-HSVZ-4056        2012.90       3588    -1575.10   no
  BP-UMTS-3580        1747.80       2664     -916.20   no
  BP-EBKR-1418        1750.80       2664     -913.20   no
  BP-LYAM-3006        1750.80       2664     -913.20   no
  BP-MNWM-4454        1749.80       2663     -913.20   no
  BP-MSWC-4866        1749.80       2663     -913.20   no
  BP-HJQJ-2441        1750.80       2664     -913.20   no
  BP-ISFD-5728        1767.80       2671     -903.20   no
  BP-BOXD-6581        1763.80       2667     -903.20   no
  BP-UJUA-7750        1671.30       2538     -866.70   no
  BP-KZHE-3277        1671.30       2538     -866.70   no
  BP-HBSU-1821        2145.20       2803     -657.80   no
  BP-QEQW-2455        1209.70       1488     -278.30   no
  BP-BYIP-7818        1386.20       1614     -227.80   no
  BP-BXYK-5103        1389.20       1614     -224.80   no
  BP-WANU-1257         748.50        543      205.50   no
  BP-GLFR-5857        1194.30       1373     -178.70   no
  BP-AXDN-7712        1309.70       1488     -178.30   no
  BP-DTUV-4363        1460.10       1608     -147.90   no
  BP-UVUA-6284         831.90        701      130.90   no
  BP-ZWNU-4008         770.50        837      -66.50   no
  BP-LVAW-3661         769.00        834      -65.00   no
  BP-CFYJ-5156        1022.70        963       59.70   no
  BP-ILEC-5060        1022.70        963       59.70   no
  BP-VUNR-1627        1140.50       1090       50.50   no
  BP-BTQI-7530        1053.00       1095      -42.00   no
  BP-OEFO-2864        1053.00       1095      -42.00   no
  BP-EGVM-6823        1053.00       1095      -42.00   no
  BP-AXRC-2155        1004.70        963       41.70   no
  BP-CJZI-6715        1120.50       1080       40.50   no
  BP-NXEY-5602        1049.50       1089      -39.50   no
  BP-XTGD-7413        1063.40       1095      -31.60   no
  BP-GHOV-0545        1063.40       1095      -31.60   no
  BP-SQHH-0614        1068.60       1095      -26.40   no
  BP-VYYQ-3022         989.10        963       26.10   no
  BP-QNLF-0141         989.10        963       26.10   no
  BP-QTAW-2541         984.70        963       21.70   no
  BP-VKJR-5302         984.30        963       21.30   no
  BP-MKMN-8547         984.30        963       21.30   no
  BP-NVBH-4203         984.30        963       21.30   no
  BP-JNZB-4277         979.70        963       16.70   no
  BP-OWTS-7141         977.70        963       14.70   no
  BP-BTJI-6635         974.80        963       11.80   no
  BP-RWDC-2551         974.70        963       11.70   no
  BP-KHWP-1082         974.70        963       11.70   no
  BP-QPTL-6486         974.70        963       11.70   no
  BP-GYFG-1743         974.70        963       11.70   no
  BP-LAQG-6147         974.70        963       11.70   no
  BP-IDJK-1102         974.70        963       11.70   no
  BP-QATA-5745         974.70        963       11.70   no
  BP-HJRK-4575         974.70        963       11.70   no
  BP-TPKQ-3458         974.70        963       11.70   no
  BP-STRT-0000         974.70        963       11.70   no
  BP-GCFD-1072         973.70        962       11.70   no
  BP-OCTM-8557         981.70        970       11.70   no
  BP-BJKP-8817         977.70        966       11.70   no
  BP-CXVC-4221         973.70        962       11.70   no
  BP-ZYRW-4882         974.70        963       11.70   no
  BP-JKZU-8825         974.70        963       11.70   no
  BP-FQID-7560         974.70        963       11.70   no
  BP-BUCN-5374         974.70        963       11.70   no
  BP-FPCF-6431         974.70        963       11.70   no
  BP-PVIC-2346         974.70        963       11.70   no
  BP-SWRD-8221         974.70        963       11.70   no
  BP-KDTA-2565         974.70        963       11.70   no
  BP-XURB-5377         981.70        970       11.70   no
  BP-ZOEF-1571         974.70        963       11.70   no
  BP-MSVU-0618         974.70        963       11.70   no
  BP-FRVH-7208         973.70        962       11.70   no
  BP-MGPC-8017         981.70        970       11.70   no
  BP-DFBW-1574         977.70        966       11.70   no
  BP-YXTK-3382         973.70        962       11.70   no
  BP-CXHG-6746         974.70        963       11.70   no
  BP-UOAL-4711        1105.00       1095       10.00   no
  BP-HIWJ-4476         978.20        969        9.20   no
  BP-GKUH-6184         984.20        981        3.20   no
  --------------------------------------------------------------

SUMMARY:
  exact matches (|residual| < 1e-9): 0 / 87
  EXACT MATCH ACROSS ALL 87: NO
  residual range: -3088.80 .. 205.50
  mean residual: -482.83
